text,intent
"What will it be like in the [current place](current_location) at [midnight](timeRange)",GetWeather
"What will the weather be [nineteen seconds from now](timeRange) from the [Little Manatee River State Park](geographic_poi)",GetWeather
"Will it be [freezing](condition_temperature) on [4/20/2038](timeRange) in [AMerican Beach](city) [NC](state)",GetWeather
"show [cold](condition_temperature) weather forecast [in five hours and 1 minute](timeRange) in [Hokendauqua](city), [Mongolia](country)",GetWeather
"Is it [freezing](condition_temperature) in [Vega Alta](city)",GetWeather
"Can you give me the weather for [here](current_location)",GetWeather
"I need a weather forecast for [São Tomé and Príncipe](country) on [December 8th, 2026](timeRange)",GetWeather
"Is there a [snowstorm](condition_description) coming to [Ukraine](country)",GetWeather
"Is it [cloudy](condition_description) in [Tingley](city)?",GetWeather
"Tell me the weather forecast for [Ethridge](city), [Maryland](state)",GetWeather
"Will it [rain](condition_description) [17 weeks from now](timeRange) in [Teide National Park](geographic_poi)?",GetWeather
"Will it be [snowy](condition_description) in [Pillow](city) [Indiana](state)?",GetWeather
"What is the weather in [Shenandoah Heights](city), [Montenegro](country)",GetWeather
"what is the [7](timeRange) [day](timeRange) for [Cheat Canyon Wildlife Management Area](geographic_poi)",GetWeather
"what is the weather in [ND](state) the city of [Evangeline](city)",GetWeather
"I need to hear the [song](music_item) [Aspro Mavro](track) from [Bill Szymczyk](artist) on [Youtube](service)",PlayMusic
"play [Yo Ho](track) from [the new york pops](artist) on [Youtube](service)",PlayMusic
"Play some [seventies](year) music by [Janne Puurtinen](artist) on [Youtube](service).",PlayMusic
"play the [MÃºsica Da SÃ©rie De Filmes O Hobbit](album) [album](music_item) by [Alex Otaola](artist)",PlayMusic
"Play [Magic Sam](artist) from the [thirties](year)",PlayMusic
"Play [The Soft Parade](track).",PlayMusic
"Play music by [blowfly](artist) from the [seventies](year)",PlayMusic
"play [Jeff Pilson](artist) on [Youtube](service)",PlayMusic
"play a [tune](music_item) by [Syreeta Wright](artist) from [twenties](year) from the [top](sort)",PlayMusic
"Please play me [Jerry Lee Lewis](artist)'s [If You Say So](track) [track](music_item).",PlayMusic
"play the [newest](sort) by [Exuma](artist)",PlayMusic
"Play the [album](music_item) [alas y raÃ­ces](album) by [Dave Pybus](artist).",PlayMusic
"play music by [Helen Ward](artist)",PlayMusic
"Play some [sixties](year) music.",PlayMusic
"Plan an [album](music_item) by [Roni Duani](artist).",PlayMusic
"I want to listen to [Born On The Bayou](track) on [Iheart](service)",PlayMusic
"Play the [best](sort) music by [Arthur Johnston](artist).",PlayMusic
"Play the [song](music_item) [gangsta](track)? by [Siavash Ghomayshi](artist)",PlayMusic
"Play [Lukasz Gottwald](artist) [album](music_item) on [Zvooq](service)",PlayMusic
"Play me some music by [Prince Alla](artist) from the [twenties](year)",PlayMusic
"Play the [newest](sort) [2016](year) [ep](music_item) from [Boaz Mauda](artist).",PlayMusic
"play [Escapada](playlist)",PlayMusic
"I'd like to hear music from [1951](year), preferably a [soundtrack](music_item).",PlayMusic
"Play [2003](year) [Ben Burnley](artist) on [Spotify](service)",PlayMusic
"Play [Marche Lorraine](track) by [Rachael Lampa](artist)",PlayMusic
"Play some [soul](genre) music",PlayMusic
"Play [Robin Hood Rescuing Three Squires](track) by [Bhupinder Singh](artist)",PlayMusic
"Play the [top-5](sort) songs from [Paddy Reilly](artist) on [zvooq](service)",PlayMusic
"Open [Groove Shark](service) and play [native us](genre)",PlayMusic
"play [chant](music_item) by [Prurient](artist)",PlayMusic
"play [Shake Your Head](track)",PlayMusic
"Play [Justin Broadrick](artist)'s music on [Slacker](service).",PlayMusic
"Play some [1954](year) songs on my [Itunes](service).",PlayMusic
"Play a [2011](year) [ballad](music_item) by [Evil Jared Hasselhoff](artist) on [Lastfm](service).",PlayMusic
"play [laura love](artist) songs from [1959](year)",PlayMusic
"Play [Inside The Eye](album) by [twinkie clark](artist)",PlayMusic
"Play [Goa](genre) music on [Google Music](service).",PlayMusic
"Play [The Way It Has To Be](album) by [Tom G Warrior](artist) on [Zvooq](service)",PlayMusic
"Play some [nineties](year) [chant](music_item) music from [Nicoleta Nicola](artist)",PlayMusic
"Play [Alone, Again](album) from [Mike Viola](artist)",PlayMusic
"open [Spotify](service) and play a couple of [celtic](genre) songs",PlayMusic
"Play a [concerto](music_item) by [Thekra](artist).",PlayMusic
"play [The Trail Of The Lonesome Pine](track) on [Netflix](service)",PlayMusic
"Please play the [newest](sort) music by [Evil Jared Hasselhoff](artist)",PlayMusic
"Play [NoctÃ¡mbulo](playlist) pl",PlayMusic
"Open up [Lastfm](service) and play some songs.",PlayMusic
"Can you play a [top 5](sort) [song](music_item) by [Manos Hadjidakis](artist)",PlayMusic
"Play [sixties](year) on [Spotify](service)",PlayMusic
"Play music by [Antonella Barba](artist) from the [album](music_item) [Bath](album)",PlayMusic
"Play [melody](music_item) music from the [fourties](year).",PlayMusic
"Play some [Katiejane Garside](artist) on [Vimeo](service).",PlayMusic
"Play me a [top-ten](sort) [song](music_item) by [Phil Ochs](artist) on [Groove Shark](service)",PlayMusic
"Play [Out From Under](track) from [Hurricane Chris](artist)",PlayMusic
"Play a [sound track](music_item) by [Pee Wee Russell](artist) on [Zvooq](service).",PlayMusic
"Play [One Way Ticket](track) by [Ray Kennedy](artist).",PlayMusic
"Play my [entertaining](playlist) playlist",PlayMusic
"Will you pull up my [Jueves de AntaÃ±o](playlist) playlist",PlayMusic
"Play some [eighties](year) [movement](music_item) music",PlayMusic
"Use [Spotify](service) to play me music",PlayMusic
"use [Deezer](service) to play [top five](sort) [Moya Brennan](artist)",PlayMusic
"I'd like to hear [Nas](artist)'s [greatest](sort) [ballad](music_item)",PlayMusic
"Open [Netflix](service) and find a movie with the [song](music_item) [heartful](playlist)",PlayMusic
"PLay some [fourties](year) music from [Erin Harkes](artist)",PlayMusic
"Play [dhafer youssef](artist) [top-twenty](sort) on [netflix](service)",PlayMusic
"I'd like to play the [top ten](sort) [Mickdeth](artist) on [Google Music](service)",PlayMusic
"play music by [Don Reno](artist)",PlayMusic
"Play some [Last Fm](service) music like the [1992](year) [ep](music_item) from [Peaches](artist)",PlayMusic
"Play some [indie](genre) music on [spotify](service).",PlayMusic
"Play a [cohesive](playlist) playlist for me",PlayMusic
"Play [1966](year) [theme](music_item) music on [Slacker](service).",PlayMusic
"Play some [jpop](genre) on [Google Music](service).",PlayMusic
"Play music from [2002](year)",PlayMusic
"play [Lastfm](service) [pop](genre) tunes",PlayMusic
"play a [concerto](music_item) that was [most popular](sort) in [1958](year) by [mickey hart](artist)",PlayMusic
"Let me listen to [Rouhollah Khaleghi](artist) on [deezer](service).",PlayMusic
"Please play music from [Itunes](service)",PlayMusic
"Play me the [most popular](sort) [Peja](artist) [song](music_item) on [Slacker](service)",PlayMusic
"Play my [70s Smash Hits](playlist) playlist.",PlayMusic
"Play me a [song](music_item) from the [fourties](year)",PlayMusic
"Play [celtic](genre) music",PlayMusic
"play [Moustapha Amar](artist) [Make It Rain](track)",PlayMusic
"I want to hear a [top ten](sort) [soundtrack](music_item) from [1984](year) by [Shinehead](artist)",PlayMusic
"Play the [1951](year) [ballad](music_item)",PlayMusic
"I want to hear [Dave Seaman](artist)'s [ep](music_item)",PlayMusic
"Play music from artist [Ashley](artist)",PlayMusic
"play [Miguelito](artist) [top](sort) charting [album](music_item)",PlayMusic
"I want to hear [Papa Mali](artist)'s songs from the [fifties](year)",PlayMusic
"play some [tango](genre) on [iheart](service)",PlayMusic
"Play [jazz](genre) music by [Zvooq](service)",PlayMusic
"play songs by [Wise](artist)",PlayMusic
"Play music from the [eighties](year) on [Slacker](service).",PlayMusic
"I want to hear [Ready](album) by [Frankenstein Drag Queens From Planet 13](artist)",PlayMusic
"Play a [song](music_item) from the [seventies](year) by [Pepe Aguilar](artist)",PlayMusic
"Play something by [Brian Chase](artist).",PlayMusic
"open [Fadl Shaker](artist) on [Spotify](service) and play a [melody](music_item) starting with the [newest](sort)",PlayMusic
"Play a [Scott Lafaro](artist) [soundtrack](music_item)",PlayMusic
"play songs from the [sixties](year)",PlayMusic
"Play a [tune](music_item) from [Space Mandino](artist).",PlayMusic
"Open [Vimeo](service) and paly [every](track) [song](music_item) released in [1986](year)",PlayMusic
"Find me music by [Kaori Utatsuki](artist) off the [album](music_item) that has [top-twenty](sort) hits",PlayMusic
"Play my playlist [TGIF](playlist) on [itunes](service)",PlayMusic
"Play some [thrash metal](genre).",PlayMusic
"play a [top-10](sort) [ballad](music_item) from [1995](year)",PlayMusic
"Play [ballad](music_item) from [Mandy Moore](artist)",PlayMusic
"Play [movement](music_item) music from [Sheryfa Luna](artist)",PlayMusic
"Play the artist [Joe](artist)",PlayMusic
"play some [Prabha Atre](artist)",PlayMusic
"Play [ballad](music_item) music by [Jeff Lynne](artist).",PlayMusic
"Play me a [1957](year) [ep](music_item)",PlayMusic
"Play [Pease Porridge Hot](track) by [Johnny Vicious](artist) on [Zvooq](service)",PlayMusic
"play a [1994](year) [tune](music_item) by [Lena Horne](artist)",PlayMusic
"Play a [tune](music_item) by [Houston](artist) on [Spotify](service)",PlayMusic
"Play a [top fifty](sort) [track](music_item) from the [twenties](year)",PlayMusic
"Play [Sense Tu](track) from [Ebi Hamedi](artist)",PlayMusic
"play a [good](sort) [John Maher](artist) [record](music_item) with [Netflix](service)",PlayMusic
"use [netflix](service) to play [Bizzy Bone](artist) [Kiss Me Goodnight, Sergeant Major](track)",PlayMusic
"Play music from [1969](year) on [lastfm](service) .",PlayMusic
"play something from [1981](year)",PlayMusic
"play [Heavy Machinery](album) by [Phil Spector](artist) on [Zvooq](service)",PlayMusic
"Play [i believe](track) from [Chico Buarque](artist) off of [iheart](service)",PlayMusic
"Play some [symphonic rock](genre).",PlayMusic
"Play some [twenties](year) [chant](music_item) music on [Slacker](service)",PlayMusic
"Play some songs from the [fifties](year)",PlayMusic
"Play a [song](music_item) by [Electric Tones](artist) from their [Kurutta TaiyÅ](album) [album](music_item) on [Last Fm](service)",PlayMusic
"play some [Bertine Zetlitz](artist) [record](music_item)",PlayMusic
"Play my [Hardstyle, Baby](playlist) playlist on [Netflix](service)",PlayMusic
"Play the [top](sort) [symphony](music_item) music from [Ejigayehu Shibabaw](artist)",PlayMusic
"Open [Itunes](service) and play [Heath](artist) music from [1981](year)",PlayMusic
"I want to listen to a [concerto](music_item) from [Timour Moutsouraev](artist).",PlayMusic
"Play me the [dinner](playlist) playlist",PlayMusic
"play music by [Shinji Miyazaki](artist)",PlayMusic
"Play any music on [Spotify](service)",PlayMusic
"Play a [record](music_item) from the [seventies](year)",PlayMusic
"open the [Canciones del Recuerdo](playlist) playlist and play songs",PlayMusic
"Play the [top-10](sort) [chant](music_item) by [Caetano Veloso](artist) on [Pandora](service)",PlayMusic
"Play [Water Under The Bridge](track) by [Hariprasad Chaurasia](artist).",PlayMusic
"play [Matt Uelmen](artist) songs from [1965](year) on [Slacker](service)",PlayMusic
"I want to hear [Shooby Taylor](artist)'s [Tearing Up The Album Charts](album).",PlayMusic
"Play [Niko](artist) from the [fourties](year)",PlayMusic
"Play [ClÃ¡sicos del Hip Hop EspaÃ±ol](playlist)",PlayMusic
"Play [Circus Farm](track) by [Deana Carter](artist).",PlayMusic
"play some [nineties](year) music",PlayMusic
"play music by [Bryan Maclean](artist)",PlayMusic
"Play [POP GOES THE 80s](playlist).",PlayMusic
"Play music from [2015](year)",PlayMusic
"Play music from [1964](year)",PlayMusic
"Play me songs from [agreable](playlist)",PlayMusic
"Play [tune](music_item) from [Sonny Stitt](artist)",PlayMusic
"Play some [50 Shades of Love](playlist)",PlayMusic
"Play some [sixties](year) music on [Slacker](service).",PlayMusic
"Play [Tomorrow](track)",PlayMusic
"Can you play a [sound track](music_item) by [Sissieretta Jones](artist)",PlayMusic
"Play me a [nineties](year) [song](music_item) by [Joseph Genaro](artist)",PlayMusic
"I want to hear [Sarban](artist)'s [greatest](sort) hits",PlayMusic
"play [ray davies](artist) on [Iheart](service) by only [Hit It Again](track)",PlayMusic
"Play my [88 Keys](playlist) playlist.",PlayMusic
"Play some [Rockwell](artist) from around [1996](year)",PlayMusic
"Play me a [top 20](sort) [chant](music_item) by [Ruwanga Samath](artist) on [Lastfm](service)",PlayMusic
"play something from the [twenties](year)",PlayMusic
"Play [Ciribiribin](track) by [Sandeep Khare](artist)",PlayMusic
"play some [1991](year) [Dave Barker](artist)",PlayMusic
"Play [Wynton Kelly](artist) music on [Netflix](service) sort by [popular](sort)",PlayMusic
"Play [bebob](genre) on [Iheart](service)",PlayMusic
"Play the [top 5](sort) by [Akira The Don](artist).",PlayMusic
"play some [rap](genre) on [Pandora](service)",PlayMusic
"Play a [melody](music_item) from [Elmer Bernstein](artist)",PlayMusic
"play [The Necromancer](track)",PlayMusic
"Can you play [Under The Anheuser Bush](track) by [Pete Doherty](artist)",PlayMusic
"Play any [song](music_item) from [2001](year)",PlayMusic
"I want to hear some music from [Groove Shark](service)",PlayMusic
"Play [Sound Of Love](track) from [Papa Mali](artist)",PlayMusic
"I wanna hear something on [Spotify](service) by [Eddie Vinson](artist)",PlayMusic
"Play a [twenties](year) [track](music_item) by the [aj carothers](artist) on [Zvooq](service).",PlayMusic
"Play [Magic Time](album) by [Phoebus](artist)",PlayMusic
"Play [Johnny Gimble](artist)",PlayMusic
"play music from [1981](year)",PlayMusic
"play music on [Netflix](service)",PlayMusic
"Play a [tune](music_item) by [Andrew Findon](artist)",PlayMusic
"Play the playlist, [A Mis NiÃ±os de 30](playlist).",PlayMusic
"Play some [chanson](genre) music",PlayMusic
"Play a [movement](music_item) from [1974](year).",PlayMusic
"Can you play [Maggie Mae](track) on [Netflix](service)",PlayMusic
"Play music by [Young Steff](artist)",PlayMusic
"Play [Barbra Streisand](artist) music from [1997](year).",PlayMusic
"Play [greatest](sort) [chant](music_item) music from [Beni Arashiro](artist)",PlayMusic
"play [Make The Cowboy Robots Cry](album) by [Sabin Rai](artist) on [Vimeo](service)",PlayMusic
"Can you play me songs from the [Estado de Ã¡nimo](playlist) playlist?",PlayMusic
"Play music by [Janet Paschal](artist)",PlayMusic
"Play [Praise The Lord And Pass The Ammunition](track).",PlayMusic
"Please play [Short And Sweet](album) by [Teyana Taylor](artist) from my [itunes](service).",PlayMusic
"Play [fourties](year) music on [Pandora](service).",PlayMusic
"Play music by [Damien Rice](artist)",PlayMusic
"Play some [Rachel Stevens](artist) off of [Itunes](service)",PlayMusic
"Play music from the [seventies](year) for me.",PlayMusic
"Play some [Tony Grant](artist).",PlayMusic
"play [Andy White](artist)",PlayMusic
"Use [Google Music](service) to play a [song](music_item)",PlayMusic
"Play [Spotify](service)",PlayMusic
"Play music from [2007](year).",PlayMusic
"Play me a [song](music_item) from the [sixties](year)",PlayMusic
"rate [The Lotus and the Storm](object_name) [zero](rating_value) of [6](best_rating)",RateMusic
"Rate [The Fall-Down Artist](object_name) [5](rating_value) [stars](rating_unit).",RateMusic
"Rate the [current](object_select) [novel](object_type) [one](rating_value) [points](rating_unit)",RateMusic
"rate [The Ape-Man Within](object_name) [4](rating_value)",RateMusic
"I give [The Penalty](object_name) [three](rating_value) [stars](rating_unit)",RateMusic
"rate [this](object_select) [novel](object_type) a [4](rating_value)",RateMusic
"give [5](rating_value) out of [6](best_rating) [points](rating_unit) to [Absolutely, Positively Not](object_name) [series](object_part_of_series_type)",RateMusic
"I give [Emile, or On Education](object_name) [five](rating_value) [points](rating_unit).",RateMusic
"rate [Licence Renewed](object_name) a [4](rating_value)",RateMusic
"Give [this](object_select) [essay](object_type) a [2](rating_value) out of [6](best_rating).",RateMusic
"A rating of [5](rating_value) of [6](best_rating) [points](rating_unit) goes to [Dickson McCunn trilogy](object_name)",RateMusic
"rate [Beyond the Shadows](object_name) [3](rating_value) of [6](best_rating)",RateMusic
" [stars](rating_unit)",RateMusic
"Give [2](rating_value) out of [6](best_rating) [points](rating_unit) to the [following](object_select) [textbook](object_type).",RateMusic
"the [previous](object_select) [textbook](object_type) is a [3](rating_value)",RateMusic
"Rate [this](object_select) [album](object_type) [zero](rating_value) of [6](best_rating)",RateMusic
"rate in [stars](rating_unit) as a [6](best_rating) for [Lord of the Shadows](object_name) which gets a [four](rating_value)",RateMusic
"Rate [Small Screen, Big Picture](object_name) a [0](rating_value) out of [6](best_rating).",RateMusic
"give [0](rating_value) [stars](rating_unit) to [this](object_select) [textbook](object_type)",RateMusic
"Rate the [current](object_select) [novel](object_type) a [0](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"give [this](object_select) [book](object_type) a rating of [3](rating_value)",RateMusic
"Rate the [Tropic of Cancer](object_name) [book](object_type) a [2](rating_value) out of [6](best_rating)",RateMusic
"I would give this [current](object_select) [textbook](object_type) [five](rating_value) [points](rating_unit) or a rating of [6](best_rating)",RateMusic
"give [The Judas Tree](object_name) a [zero](rating_value)",RateMusic
"I am rating this [book](object_type) titled [The Billion Dollar Ransom](object_name) [3](rating_value) [stars](rating_unit).",RateMusic
"I would give [Sixty Lights](object_name) [chronicle](object_part_of_series_type) a rating of [five](rating_value) and a best rating of [6](best_rating)",RateMusic
"rate this [book](object_type) titled [Cold](object_name) [two](rating_value) [stars](rating_unit)",RateMusic
"I want to rate this [current](object_select) [series](object_part_of_series_type) a value of [five](rating_value) and a best rating of [6](best_rating)",RateMusic
"Rate the [current](object_select) [book](object_type) a [zero](rating_value) of [6](best_rating)",RateMusic
"Rate [this](object_select) [novel](object_type) [1](rating_value) of [6](best_rating)",RateMusic
"I would rate [this](object_select) [chronicle](object_part_of_series_type) [4](rating_value) [stars](rating_unit)",RateMusic
"Give [A Human Being Died That Night](object_name) [3](rating_value) [stars](rating_unit)",RateMusic
"I'm rating [The Skystone](object_name) with [three](rating_value) [points](rating_unit)",RateMusic
"rate this [current](object_select) [saga](object_part_of_series_type) [3](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"Rate the [Wild Boy](object_name) [series](object_part_of_series_type) [3](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate [this](object_select) [album](object_type) a [one](rating_value).",RateMusic
"Rate the [Glory Season](object_name) [three](rating_value) [stars](rating_unit)",RateMusic
"Give [this](object_select) [textbook](object_type) [5](rating_value) [points](rating_unit)",RateMusic
"give [two](rating_value) [stars](rating_unit) to [current](object_select) [album](object_type)",RateMusic
"Rate the [current](object_select) [saga](object_part_of_series_type) a [five](rating_value)",RateMusic
"give [0](rating_value) rating to [She and Allan](object_name) [book](object_type)",RateMusic
"Rate the [current](object_select) [series](object_part_of_series_type) a [one](rating_value)",RateMusic
"I want to give [this](object_select) [album](object_type) [3](rating_value) [points](rating_unit)",RateMusic
"rate [The Cry of the Owl](object_name) a [four](rating_value)",RateMusic
"A [novel](object_type) of [this](object_select) quality deserves [your](object_name) rating of [four](rating_value) [points](rating_unit)",RateMusic
"I gave [Joseph Andrews](object_name) a [0](rating_value) out of [6](best_rating)",RateMusic
"Give [zero](rating_value) / [6](best_rating) [stars](rating_unit) to the [current](object_select) [album](object_type)",RateMusic
"I want to give [this](object_select) [album](object_type) [zero](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"[Swine Not](object_name)? deserves [four](rating_value) [points](rating_unit)",RateMusic
"I rate [Naked in Death](object_name) a [5](rating_value)",RateMusic
"give the [current](object_select) [series](object_part_of_series_type) [3](rating_value) [points](rating_unit)",RateMusic
"the [next](object_select) [album](object_type) is only [one](rating_value) [stars](rating_unit)",RateMusic
"Rate [this](object_select) [book](object_type) [three](rating_value) [points](rating_unit)",RateMusic
"rate [this](object_select) [novel](object_type) a [3](rating_value)",RateMusic
"Rate [The Keys to the White House](object_name) a [zero](rating_value)",RateMusic
"Rate [An Act of Terror](object_name) [2](rating_value) [stars](rating_unit).",RateMusic
"I'm rating [The Skystone](object_name) with [three](rating_value) [points](rating_unit)",RateMusic
"rate [Call for the Saint](object_name) [1](rating_value) out [6](best_rating) [points](rating_unit)",RateMusic
"Rate [Merlin Effect](object_name) a [0](rating_value)",RateMusic
"Give [this](object_select) [album](object_type) [three](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"[The Last Hawk](object_name) gets a total of [3](rating_value) out of [6](best_rating) [stars](rating_unit) from me",RateMusic
"[0](rating_value) [stars](rating_unit) for [this](object_select) [textbook](object_type)",RateMusic
"Rate the [current](object_select) [series](object_part_of_series_type) a [one](rating_value).",RateMusic
"I rate [American History: A Survey](object_name) a [5](rating_value)",RateMusic
"Give this [current](object_select) [novel](object_type) a [4](rating_value).",RateMusic
"give this [current](object_select) [novel](object_type) a [three](rating_value)",RateMusic
"the [stars](rating_unit) for [this](object_select) are [4](rating_value) for a [textbook](object_type)",RateMusic
"rate the [current](object_select) [chronicle](object_part_of_series_type) [book](object_type) [three](rating_value) [points](rating_unit)",RateMusic
"rate [The Bunce](object_name) [1](rating_value) [stars](rating_unit)",RateMusic
"give [this](object_select) [textbook](object_type) a rating of [3](rating_value)",RateMusic
"[Another Girl, Another Planet](object_name) gets only [one](rating_value) of a possiable [6](best_rating) rating",RateMusic
"Rate [this](object_select)  [textbook](object_type) [2](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"I give [The Spirit of St. Louis](object_name) a [1](rating_value)",RateMusic
"Rate the [book](object_type) [Post Office](object_name) [four](rating_value) [points](rating_unit)",RateMusic
"give [5](rating_value) rating for [this](object_select) [textbook](object_type)",RateMusic
"I give this [next](object_select) [essay](object_type) [zero](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"Rate the [current](object_select) [novel](object_type) [3](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate [The Watsons](object_name) [four](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"[this](object_select) [novel](object_type) should get [zero](rating_value) [points](rating_unit) for [how](object_name) intrepid it is.",RateMusic
"I didn't like the [book](object_type) [Nobody Lives For Ever](object_name), I give it a [2](rating_value).",RateMusic
"rate this [current](object_select) [book album](object_type) [four](rating_value) [stars](rating_unit)",RateMusic
"Give the [current](object_select) [novel](object_type) [5](rating_value) [points](rating_unit)",RateMusic
"give [Death on the Nile](object_name) a [three](rating_value)",RateMusic
"Rate [The Gorilla Hunters](object_name) [0](rating_value) [stars](rating_unit)",RateMusic
"Rate this [current](object_select) [essay](object_type) [three](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"[this](object_select) is rated [5](rating_value) out of [6](best_rating) for an [essay](object_type)",RateMusic
"rate the [current](object_select) [album](object_type) [one](rating_value) [points](rating_unit)",RateMusic
"I give a [zero](rating_value) rating for [this](object_select) [essay](object_type)",RateMusic
"Rate [this](object_select) [book](object_type) a [zero](rating_value)",RateMusic
"Rate the [current](object_select) [album](object_type) [3](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate [The Secret of Dr. Honigberger](object_name) [2](rating_value) [points](rating_unit) out of [6](best_rating)",RateMusic
"Rate [this](object_select) [chronicle](object_part_of_series_type) [three](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"I rate the [chronicle](object_part_of_series_type), [Son of the Tree](object_name) with [four](rating_value) of [6](best_rating) [points](rating_unit).",RateMusic
"This [current](object_select) [album](object_type) deserve [0](rating_value) [points](rating_unit) and a best rating of [6](best_rating)",RateMusic
"I rate [The Variation of Animals and Plants under Domestication](object_name) a value of [0](rating_value)",RateMusic
"Rate [this](object_select) [textbook](object_type) a [zero](rating_value)",RateMusic
"The [current](object_select) [textbook](object_type) Gets [3](rating_value) [stars](rating_unit)",RateMusic
"Rate [The Stars Shine Down](object_name) [5](rating_value)",RateMusic
"Give [one](rating_value) / [6](best_rating) [points](rating_unit) to [Who Will Cry When You Die](object_name)",RateMusic
"I think [this](object_select) [essay](object_type) should be given [four](rating_value) [points](rating_unit) and a best rating of [6](best_rating)",RateMusic
"For this [current](object_select) [saga](object_part_of_series_type) I give [5](rating_value) out of [6](best_rating) possiable [points](rating_unit)",RateMusic
"I give [The Lacuna](object_name) a rating of [5](rating_value) [stars](rating_unit) under the [chronicle](object_part_of_series_type) rated at [6](best_rating)",RateMusic
"give [zero](rating_value) point to [this](object_select) [textbook](object_type)",RateMusic
"I give the [current](object_select) [book](object_type) [two](rating_value) out of [6](best_rating)",RateMusic
"rate [this](object_select) [album book](object_type) [zero](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"I am rating [this](object_select) [book](object_type) [5](rating_value) out [6](best_rating) [points](rating_unit)",RateMusic
"rate [If Tomorrow Comes](object_name) [2](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"rate the [current](object_select) [chronicle series](object_part_of_series_type) [3](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"Rate [this](object_select) [novel](object_type) [three](rating_value) out of [6](best_rating)",RateMusic
"I give [One Clear Call](object_name) [zero](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"rate [The Practice of the Presence of God](object_name) [one](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"give [0](rating_value) out of [6](best_rating) [points](rating_unit) to [this](object_select) [essay](object_type)",RateMusic
"I would give [Half a Life](object_name) [3](rating_value) out of [6](best_rating)",RateMusic
"rate the [Beyond Black](object_name) [saga](object_part_of_series_type) a [one](rating_value)",RateMusic
"Rate [this](object_select) [essay](object_type) a [four](rating_value)",RateMusic
"Rate the [current](object_select) [novel](object_type) [5](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"give [5](rating_value) out of [6](best_rating) [points](rating_unit) to [Short Trips: A Universe of Terrors](object_name)",RateMusic
"I give this [book](object_type) [Dictionary of the English Language](object_name) a [4](rating_value) rating",RateMusic
"rate [Of Old Hearts and Swords](object_name) a [0](rating_value)",RateMusic
"give the [following](object_select) [essay](object_type) [one](rating_value) [stars](rating_unit)",RateMusic
"give [one](rating_value) [points](rating_unit) to [current](object_select) [book](object_type)",RateMusic
"rate the [current](object_select) [novel](object_type) [zero](rating_value) [points](rating_unit)",RateMusic
"I am giving [this](object_select) [novel](object_type) [3](rating_value) [stars](rating_unit)",RateMusic
"[And a body to remember with](object_name) gets a full [5](rating_value) [stars](rating_unit).",RateMusic
"Rate [Witchcraft and Paganism in Australia](object_name) [1](rating_value) [points](rating_unit) out of [6](best_rating)",RateMusic
"Rate the [current](object_select) [textbook](object_type) [one](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"rate [The White Goddess](object_name) [2](rating_value) of [6](best_rating)",RateMusic
"I am rating [this](object_select) [book](object_type) under the [series](object_part_of_series_type) section a [three](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate the [current](object_select) [essay](object_type) [5](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"For [this](object_select) [novel](object_type) I give a rating of [4](rating_value) out of [6](best_rating)",RateMusic
"I give [Ruled Britannia](object_name) a rating of [five](rating_value) out of [6](best_rating).",RateMusic
"Give [4](rating_value) [points](rating_unit) / [6](best_rating) to [Last Day in Limbo](object_name)",RateMusic
"I rate [4](rating_value) of [6](best_rating) [points](rating_unit) for [this](object_select) [textbook](object_type)",RateMusic
"[this](object_select) [book](object_type) gets a [1](rating_value) out of [6](best_rating) rating from me.",RateMusic
"I want to give [Think Like a Freak](object_name) [one](rating_value) [stars](rating_unit)",RateMusic
"rate the [current](object_select) [essay](object_type) a [one](rating_value)",RateMusic
"[The Voyage of the Dawn Treader](object_name) deserves [5](rating_value) [points](rating_unit).",RateMusic
"Award [Blood tables](object_name) [2](rating_value) [points](rating_unit)",RateMusic
"Give the [current](object_select) [novel](object_type) a [one](rating_value) out of [6](best_rating) rating.",RateMusic
"Who rated the book [Women, Culture, and Society](object_name) only [3](rating_value) [stars](rating_unit)?",RateMusic
"rate the [current](object_select) [textbook](object_type) [zero](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
